,SQLDATE,MonthYear,Year,Actor1Code,Actor1CountryCode,ActionGeo_CountryCode,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
4961401,20210329,202103,2021,MMRMIL,MMR,CH,35.0,105.0,0,19,-10.0,-5.79338298313741,140
4961402,20210329,202103,2021,MMRMIL,MMR,CH,35.0,105.0,0,19,-10.0,-5.79338298313741,140
4962817,20210329,202103,2021,FRA,FRA,FR,46.0,2.0,0,17,-5.0,-10.317385611262301,70
4964768,20210329,202103,2021,IRQ,IRQ,IZ,33.0,44.0,0,19,-10.0,-5.5906837479565095,77
4964769,20210329,202103,2021,IRQ,IRQ,IZ,33.0,44.0,0,19,-10.0,-5.5906837479565095,75
4966229,20210329,202103,2021,MOZ,MOZ,MZ,-18.25,35.0,1,18,-10.0,-5.3242302335457,70
4967643,20210329,202103,2021,CHN,CHN,RS,60.0,100.0,0,12,-5.0,-7.228676430592201,76
4968587,20210329,202103,2021,ISR,ISR,IR,25.4489,57.7939,1,19,-10.0,-5.07614213197969,88
4968918,20210329,202103,2021,MMR,MMR,TH,15.0,100.0,1,19,-10.0,-6.60527929687066,250
4968920,20210329,202103,2021,MMRMIL,MMR,TH,15.0,100.0,1,19,-10.0,-6.61931997858837,698
4968933,20210329,202103,2021,MMRMIL,MMR,TH,15.0,100.0,0,19,-10.0,-7.28953805489051,354
4968946,20210329,202103,2021,MMRMIL,MMR,TH,15.0,100.0,0,19,-10.0,-6.651636098428731,221
4968971,20210329,202103,2021,MMR,MMR,TH,15.0,100.0,1,19,-10.0,-8.20123398196488,70
4970208,20210329,202103,2021,CHN,CHN,CH,39.9289,116.388,0,19,-10.0,-9.87644298701762,364
4970209,20210329,202103,2021,CHN,CHN,CH,39.9289,116.388,0,19,-10.0,-9.87644298701762,364
4970489,20210329,202103,2021,MMRMIL,MMR,TH,15.0,100.0,0,19,-10.0,-6.640663701375768,56
4970490,20210329,202103,2021,MMRMIL,MMR,TH,15.0,100.0,0,19,-10.0,-6.640663701375768,54
4970754,20210329,202103,2021,MMRMIL,MMR,US,39.828175,-98.5795,0,19,-10.0,-6.651636098428731,112
4970939,20210329,202103,2021,MMR,MMR,US,39.828175,-98.5795,0,19,-10.0,-6.02914222543095,70
4970950,20210329,202103,2021,USA,USA,US,39.828175,-98.5795,1,18,-8.0,-5.548221925064008,184
4971869,20210329,202103,2021,AFG,AFG,AF,36.1307,68.7083,1,19,-10.0,-12.685930496229501,51
4971884,20210329,202103,2021,QAT,QAT,AF,31.8209,64.57,1,19,-10.0,-6.08695652173913,90
4971886,20210329,202103,2021,AFG,AFG,AF,31.8209,64.57,1,19,-10.0,-6.08695652173913,51
4971888,20210329,202103,2021,AFG,AFG,AF,31.0,64.0,1,18,-10.0,-6.668737060041409,80
4971889,20210329,202103,2021,AFG,AFG,AF,31.0,64.0,1,19,-10.0,-6.668737060041409,79
4972153,20210329,202103,2021,AFG,AFG,AF,33.3395,69.9204,1,19,-10.0,-5.0367285569448095,92
4972373,20210329,202103,2021,AUS,AUS,AS,-35.2833,149.217,1,18,-9.0,-7.18980802989817,52
4972570,20210329,202103,2021,AUS,AUS,AS,-33.8833,151.217,1,18,-9.0,-9.03183913475635,76
4972636,20210329,202103,2021,AUS,AUS,AS,-33.8833,151.217,0,17,-5.0,-7.1982281284606815,56
4973500,20210329,202103,2021,USA,USA,BM,15.7667,94.9833,0,16,-8.0,-7.23533757566252,150
4973528,20210329,202103,2021,MMR,MMR,BM,26.0,97.5,0,19,-10.0,-6.74790998053746,52
4973529,20210329,202103,2021,MMR,MMR,BM,26.0,97.5,1,19,-10.0,-7.66057810797116,408
4973531,20210329,202103,2021,MMR,MMR,BM,26.0,97.5,0,19,-10.0,-6.85043873580753,126
4973546,20210329,202103,2021,MMR,MMR,TH,13.75,100.517,0,19,-10.0,-6.265712409873919,66
4973549,20210329,202103,2021,MMR,MMR,BM,26.0,97.5,0,19,-10.0,-6.27147786135005,114
4973583,20210329,202103,2021,MMR,MMR,BM,22.0,96.0833,1,19,-9.5,-7.20969599148245,203
4973584,20210329,202103,2021,MMR,MMR,BM,22.0,96.0833,1,17,-9.2,-7.20969599148245,176
4973585,20210329,202103,2021,MMR,MMR,BM,22.0,96.0833,0,19,-10.0,-7.195639380190508,55
4973629,20210329,202103,2021,MMR,MMR,BM,22.1167,95.1333,0,19,-10.0,-8.415736576711861,147
4973669,20210329,202103,2021,USAGOV,USA,BM,16.8053,96.1561,0,19,-10.0,-8.48453537878474,125
4973670,20210329,202103,2021,USAGOV,USA,BM,16.8053,96.1561,0,19,-10.0,-8.48453537878474,125
4973702,20210329,202103,2021,USAMED,USA,BM,16.8053,96.1561,0,19,-10.0,-7.24692988216099,160
4973703,20210329,202103,2021,USAMED,USA,BM,16.8053,96.1561,0,19,-10.0,-7.24692988216099,160
4973722,20210329,202103,2021,THA,THA,BM,16.8053,96.1561,1,19,-10.0,-6.3430691133726205,70
4974131,20210329,202103,2021,MDV,MDV,CA,49.9,-119.483,1,17,-5.0,-9.30217089633189,270
4974402,20210329,202103,2021,CAN,CAN,CA,45.4167,-75.7,1,17,-5.0,-10.4320804915998,75
4974403,20210329,202103,2021,CAN,CAN,CA,45.4167,-75.7,1,19,-10.0,-9.863099246563527,80
4975113,20210329,202103,2021,RUS,RUS,RS,60.0,100.0,0,12,-5.0,-7.228676430592201,76
4975124,20210329,202103,2021,CHN,CHN,RS,60.0,100.0,0,12,-5.0,-7.228676430592201,72
4975125,20210329,202103,2021,RUS,RUS,RS,60.0,100.0,0,12,-5.0,-7.228676430592201,72
4976993,20210329,202103,2021,EGY,EGY,EG,30.05,31.25,1,17,-5.0,-11.3952488733399,170
4977566,20210329,202103,2021,MEX,MEX,ES,13.7086,-89.2031,1,19,-10.0,-7.5230389667760305,66
4978681,20200329,202003,2020,GRC,GRC,GR,39.1667,26.25,1,17,-9.2,-9.46978603523331,120
4978850,20210329,202103,2021,MNCUSA,USA,ID,-6.17444,106.829,1,19,-10.0,-10.346158479554,363
4978853,20210329,202103,2021,IDN,IDN,ID,-6.2856,106.854,0,17,-5.0,-10.8245780826685,76
4978882,20210329,202103,2021,IDN,IDN,ID,-6.9848,110.169,1,19,-10.0,-8.15858143972646,92
4978889,20210329,202103,2021,IDN,IDN,ID,-6.9848,110.169,1,19,-10.0,-8.269620912468058,136
4978924,20210329,202103,2021,IDN,IDN,ID,-7.1046,112.337,1,19,-10.0,-9.83997243228704,540
4978934,20210329,202103,2021,IDN,IDN,ID,-7.1046,112.337,0,18,-10.0,-10.3828153639658,249
4978936,20210329,202103,2021,IDN,IDN,ID,-7.1046,112.337,0,19,-10.0,-6.862806973074192,130
4978972,20210329,202103,2021,IMGSEAMOSJMA,SEA,ID,-5.14,119.422,0,17,-5.0,-8.34664458894199,140
4978995,20210329,202103,2021,IDN,IDN,ID,-5.14,119.422,0,17,-5.0,-9.91651027200198,144
4979039,20210329,202103,2021,MNCUSA,USA,ID,-6.2349,106.99,1,19,-10.0,-9.38407072663648,230
4979270,20210329,202103,2021,IND,IND,IN,34.3,74.4667,1,19,-10.0,-8.84216864552904,120
4980454,20210329,202103,2021,PRT,PRT,IT,38.15,16.0667,1,17,-5.0,-8.143427201486581,545
4980458,20210329,202103,2021,ITA,ITA,IT,38.15,16.0667,1,17,-5.0,-8.410036080859669,100
4980583,20210329,202103,2021,ITA,ITA,PO,38.7167,-9.13333,1,17,-5.0,-7.388541127963508,73
4980595,20210329,202103,2021,PRTHLH,PRT,PO,38.7167,-9.13333,1,17,-5.0,-7.44182488734685,63
4981808,20200329,202003,2020,LBNELI,LBN,LE,33.8719,35.5097,1,17,-5.0,-6.75652433036034,208
4982069,20210329,202103,2021,LBY,LBY,LY,32.8925,13.18,1,19,-10.0,-7.59493670886076,90
4982634,20210329,202103,2021,MOZ,MOZ,MZ,-10.7067,40.6328,1,18,-10.0,-6.96550143879757,280
4982655,20210329,202103,2021,MOZ,MOZ,MZ,-12.9608,40.5078,0,16,-5.6,-6.8864484665484405,216
4982694,20210329,202103,2021,MOZ,MOZ,MZ,-12.9608,40.5078,1,18,-10.0,-6.9586626148474,74
4984158,20210329,202103,2021,PAK,PAK,PK,29.4082,66.6381,1,19,-10.0,-8.78243691320074,80
4984652,20210329,202103,2021,POL,POL,PL,54.4178,19.9648,1,17,-5.0,-7.247346693938449,60
4984752,20210329,202103,2021,AFG,AFG,AF,31.8209,64.57,1,19,-10.0,-6.08695652173913,90
4984778,20210329,202103,2021,GRC,GRC,GR,39.0,22.0,1,17,-5.0,-10.055189985579599,56
4984782,20210329,202103,2021,GRC,GRC,RO,44.4333,26.1,1,17,-5.0,-10.129365439015801,104
4987165,20210329,202103,2021,MMRMIL,MMR,TH,19.3085,97.9653,0,19,-10.0,-5.00848944443324,170
4987166,20210329,202103,2021,MMRMIL,MMR,TH,19.3085,97.9653,0,19,-10.0,-5.00848944443324,170
4987167,20210329,202103,2021,MMRMIL,MMR,TH,19.3085,97.9653,0,19,-10.0,-5.00848944443324,170
4989654,20210329,202103,2021,UKR,UKR,UP,45.0,34.0,1,17,-5.0,-6.419984712667639,60
4990017,20210329,202103,2021,USA,USA,US,32.799,-86.8073,1,19,-10.0,-7.16656029362935,90
4992713,20210329,202103,2021,CHN,CHN,CH,27.7481,116.274,1,16,-8.0,-7.093968237734151,100
4992714,20210329,202103,2021,CHN,CHN,CH,27.7481,116.274,1,16,-8.0,-6.016917416730549,204
4992725,20210329,202103,2021,MMR,MMR,US,39.3498,-75.5148,1,19,-10.0,-8.50317399595105,250
4993464,20210329,202103,2021,USA,USA,US,32.9866,-83.6487,1,17,-5.0,-5.77011163037613,62
4993842,20210329,202103,2021,USA,USA,US,44.2394,-114.51,1,18,-9.0,-7.12082356495293,92
4994081,20210329,202103,2021,USA,USA,US,41.85,-87.6501,1,19,-10.0,-7.410601804006069,98
4994082,20210329,202103,2021,USACOP,USA,US,41.85,-87.6501,0,19,-10.0,-7.55688461879732,120
4994092,20210329,202103,2021,USA,USA,US,41.85,-87.6501,1,17,-5.0,-8.37643568192521,194
4995175,20210329,202103,2021,USA,USA,US,39.3093,-76.475,1,19,-10.0,-6.61744322777305,82
4995185,20210329,202103,2021,USA,USA,US,39.2904,-76.6122,1,19,-10.0,-10.2463963077681,56
4995186,20210329,202103,2021,USA,USA,US,39.2904,-76.6122,1,19,-10.0,-10.2463963077681,106
4995272,20210329,202103,2021,USAGOV,USA,US,44.6074,-69.3977,0,19,-10.0,-5.70055000192855,179
4995444,20210329,202103,2021,USA,USA,US,43.3504,-84.5603,1,17,-5.0,-9.866228286807427,90
4995472,20210329,202103,2021,USAJUD,USA,US,43.3504,-84.5603,1,17,-5.0,-10.0016083194422,126
4995478,20210329,202103,2021,USA,USA,US,43.3504,-84.5603,0,17,-5.0,-9.95393592642558,78
4995585,20210329,202103,2021,USAJUD,USA,US,42.2506,-84.4166,1,17,-5.0,-13.3021782804708,60
4995668,20210329,202103,2021,USA,USA,US,45.7326,-93.9196,1,19,-10.0,-7.71432200671471,71
4995687,20210329,202103,2021,USA,USA,US,45.7326,-93.9196,1,14,-6.5,-9.84184312070883,76
4995713,20210329,202103,2021,USA,USA,US,45.7326,-93.9196,1,19,-10.0,-9.161568073452369,67
4996027,20210329,202103,2021,USA,USA,US,45.0166,-93.4502,1,17,-5.0,-7.8405628340211395,108
4997058,20210329,202103,2021,USA,USA,US,42.1497,-74.9384,1,14,-6.5,-7.7555647036082895,240
4997109,20210329,202103,2021,USA,USA,US,42.1497,-74.9384,0,14,-6.5,-6.87945054734306,100
4997777,20210329,202103,2021,USA,USA,US,40.3736,-82.7755,1,17,-5.0,-13.4576339612909,420
4999837,20210329,202103,2021,USA,USA,US,37.768,-78.2057,1,19,-10.0,-6.11829569241426,308
4999838,20210329,202103,2021,USA,USA,US,37.768,-78.2057,1,19,-10.0,-6.3631220231076515,328
4999840,20210329,202103,2021,USA,USA,US,37.768,-78.2057,0,19,-10.0,-6.11829569241426,82
4999841,20210329,202103,2021,USACOP,USA,US,37.768,-78.2057,0,19,-10.0,-6.11829569241426,82
5000561,20210329,202103,2021,MDV,MDV,UZ,41.3167,69.25,1,15,-7.2,-7.38317757009346,160
5000567,20210329,202103,2021,UZB,UZB,UZ,41.3167,69.25,0,17,-5.0,-7.38317757009346,64
5001029,20210330,202103,2021,USACOP,USA,US,30.3674,-89.0928,1,17,-5.0,-5.0951231385667,53
5002066,20210330,202103,2021,USA,USA,US,42.1497,-74.9384,1,17,-5.0,-7.850952958836711,51
5003113,20210330,202103,2021,MNCJPN,JPN,US,40.3736,-82.7755,1,19,-10.0,-8.75969564223912,65
5003952,20210330,202103,2021,USA,USA,US,39.9523,-75.1638,1,19,-10.0,-7.74380967013417,85
5004218,20210228,202102,2021,USA,USA,US,44.2394,-114.51,0,17,-5.0,-8.019817027613469,52
5004372,20210330,202103,2021,USA,USA,US,44.0805,-103.231,1,19,-10.0,-6.17804042223081,828
5004828,20210330,202103,2021,USA,USA,US,31.106,-97.6475,1,17,-5.0,-8.61105127203483,117
5005178,20210330,202103,2021,USA,USA,US,32.7831,-96.8067,1,17,-5.0,-10.932741934287,52
5005221,20210330,202103,2021,USA,USA,US,32.7831,-96.8067,1,17,-5.0,-7.9736614771356,189
5005590,20210330,202103,2021,USA,USA,US,37.768,-78.2057,1,19,-10.0,-7.061476517946,110
5006489,20210330,202103,2021,VNM,VNM,VM,10.6833,105.167,1,17,-5.0,-10.1707246376101,60
5006492,20210330,202103,2021,VNM,VNM,VM,20.9,106.633,1,17,-5.0,-6.64177798764254,56
5006572,20210330,202103,2021,VNM,VNM,VM,21.0333,105.85,1,17,-5.0,-10.3235782525515,65
5006578,20210330,202103,2021,JPN,JPN,VM,21.0333,105.85,1,17,-5.0,-8.96701885252315,112
5007613,20210406,202104,2021,ESP,ESP,US,31.106,-97.6475,1,19,-10.0,-5.97671173001302,320
5007614,20210406,202104,2021,ESP,ESP,US,31.106,-97.6475,1,19,-10.0,-5.97671173001302,316
5007695,20210406,202104,2021,USA,USA,US,31.106,-97.6475,1,19,-10.0,-6.97749988381935,139
5007825,20210406,202104,2021,USA,USA,US,31.106,-97.6475,0,17,-5.0,-6.41785536698838,60
5008280,20210406,202104,2021,ESP,ESP,US,31.7571,-106.478,1,19,-10.0,-6.30946711010514,104
5009198,20200406,202004,2020,USA,USA,US,38.468,-80.9696,1,17,-5.0,-7.687736294521619,93
5009214,20200406,202004,2020,USA,USA,US,38.468,-80.9696,1,17,-5.0,-7.687736294521619,93
5010064,20210407,202104,2021,USA,USA,US,37.669,-84.6514,1,19,-10.0,-10.9374876833107,100
5010373,20210407,202104,2021,USA,USA,US,42.2373,-71.5314,0,17,-5.0,-11.557742394091802,146
5010374,20210407,202104,2021,USA,USA,US,42.2373,-71.5314,0,18,-9.0,-11.339298337321999,368
5010408,20210407,202104,2021,USA,USA,US,42.2373,-71.5314,0,17,-5.0,-11.6343678241698,58
5010472,20210407,202104,2021,USA,USA,US,42.2287,-71.5226,0,17,-5.0,-11.0562623864974,148
5011263,20210407,202104,2021,GBR,GBR,US,43.3504,-84.5603,0,19,-10.0,-5.942903511147339,74
5011456,20210407,202104,2021,USA,USA,US,45.7326,-93.9196,1,19,-10.0,-5.496487206118469,94
5011505,20210407,202104,2021,USA,USA,US,45.7326,-93.9196,1,17,-5.0,-6.04567318918414,66
5011750,20210407,202104,2021,USA,USA,US,38.4623,-92.302,1,17,-5.0,-5.12478994983162,70
5012734,20210407,202104,2021,USA,USA,US,34.8375,-106.237,1,19,-10.0,-12.0133327801059,110
5013312,20210407,202104,2021,USACOP,USA,US,42.1497,-74.9384,1,17,-5.0,-10.8448842405866,84
5013663,20210407,202104,2021,USA,USA,US,43.152,-76.061,1,19,-10.0,-5.068097925240791,186
5015884,20210407,202104,2021,USA,USA,US,32.7831,-96.8067,1,19,-10.0,-7.61555709186608,127
5016368,20210407,202104,2021,USA,USA,US,40.7608,-111.891,1,19,-10.0,-12.421207233946399,62
5017107,20200407,202004,2020,USA,USA,US,38.468,-80.9696,1,17,-5.0,-7.685224093682718,90
5017162,20200407,202004,2020,USA,USA,US,38.468,-80.9696,1,17,-5.0,-7.685224093682718,90
5019054,20210408,202104,2021,GBR,GBR,US,43.3504,-84.5603,0,19,-10.0,-5.898687894483019,81
5020100,20210408,202104,2021,USAMED,USA,US,35.2271,-80.8431,1,19,-10.0,-6.14886731391585,60
5021479,20210408,202104,2021,USA,USA,US,40.7834,-73.9662,1,17,-5.0,-9.39289164703683,66
5022825,20210408,202104,2021,USA,USA,US,33.8191,-80.9066,1,19,-10.0,-6.936360982354961,63
5022861,20210408,202104,2021,USA,USA,US,33.8191,-80.9066,1,19,-10.0,-9.6566756954345,99
5022900,20210408,202104,2021,USA,USA,US,34.9835,-81.1831,1,19,-10.0,-5.78291713590055,68
5023230,20210408,202104,2021,USA,USA,US,31.106,-97.6475,1,19,-10.0,-15.2487774097597,59
5023500,20210408,202104,2021,USAMEDBUS,USA,US,31.106,-97.6475,1,10,-5.0,-8.30282018439482,60
5023517,20210408,202104,2021,USA,USA,US,31.106,-97.6475,1,18,-9.5,-9.24574982345973,92
5023520,20210408,202104,2021,USA,USA,US,31.106,-97.6475,1,19,-10.0,-20.915862386450602,67
5023531,20210408,202104,2021,USA,USA,US,31.106,-97.6475,1,19,-10.0,-22.5076179120297,60
5023556,20210408,202104,2021,USA,USA,US,31.106,-97.6475,0,19,-10.0,-7.087536986197491,186
5023558,20210408,202104,2021,USA,USA,US,31.106,-97.6475,0,19,-10.0,-7.1291254349706605,64
5023691,20210408,202104,2021,USA,USA,US,30.3263,-97.7242,1,19,-10.0,-6.51502523590956,58
5023756,20210408,202104,2021,USA,USA,US,30.7719,-96.075,1,17,-5.0,-7.1291254349706605,212
5024039,20210408,202104,2021,USA,USA,US,29.4241,-98.4936,1,10,-5.0,-9.33427693748795,60
5024178,20210408,202104,2021,USA,USA,US,30.3335,-97.8003,1,17,-5.0,-11.149095761259598,54
5029849,20201201,202012,2020,SLE,SLE,LI,6.5,-9.5,1,17,-5.0,-11.010647007474502,69
5031175,20201201,202012,2020,USA,USA,RM,10.0,167.0,1,17,-5.0,-6.987841544869388,70
5033081,20201201,202012,2020,VNM,VNM,VM,16.166667,107.833333,1,17,-5.0,-5.54994543409606,60
5033627,20201201,202012,2020,PAK,PAK,PK,28.4785,65.6436,0,19,-10.0,-9.09552142428851,70
5033628,20201201,202012,2020,PAK,PAK,PK,28.4785,65.6436,0,19,-10.0,-9.09552142428851,54
5033775,20201201,202012,2020,AZE,AZE,AJ,40.3953,49.8822,1,17,-5.0,-11.6118979808171,190
5035470,20201201,202012,2020,BEL,BEL,CA,45.4167,-75.7,1,19,-10.0,-5.320074281030321,60
5036235,20201201,202012,2020,BEL,BEL,CA,45.4167,-75.7,1,19,-10.0,-5.16212616555661,144
5036236,20201201,202012,2020,BEL,BEL,CA,45.4167,-75.7,1,19,-10.0,-5.31248303850392,182
5036953,20201201,202012,2020,CHN,CHN,CH,27.7481,116.274,0,17,-5.0,-6.471698397054441,70
5037255,20201201,202012,2020,CHN,CHN,CH,39.9044,116.391,0,19,-10.0,-6.471698397054441,56
5037808,20201201,202012,2020,DNK,DNK,DA,55.6667,12.5833,1,17,-5.0,-11.2318434812317,72
5037809,20201201,202012,2020,DNK,DNK,DA,55.6667,12.5833,1,19,-10.0,-11.2318434812317,72
5037815,20201201,202012,2020,DNK,DNK,DA,55.1667,15.0,1,17,-5.0,-11.0803408822616,90
5039221,20201201,202012,2020,DEU,DEU,GM,52.5167,13.4,1,17,-5.0,-8.746027593615919,535
5039222,20201201,202012,2020,DEU,DEU,GM,52.5167,13.4,1,17,-5.0,-8.72248546431414,204
5039223,20201201,202012,2020,DEU,DEU,GM,52.5167,13.4,1,17,-5.0,-7.5748509516808085,71
5039231,20201201,202012,2020,DEU,DEU,GM,52.5167,13.4,1,17,-5.0,-8.97197122793009,359
5039245,20201201,202012,2020,DEU,DEU,GM,52.5167,13.4,1,17,-5.0,-8.70870870870871,70
5039266,20201201,202012,2020,DEU,DEU,GM,52.5167,13.4,1,18,-9.5,-6.28078274955163,86
5039267,20201201,202012,2020,DEU,DEU,GM,52.5167,13.4,1,19,-10.0,-6.24446547871546,53
5039322,20201201,202012,2020,DEUGOV,DEU,GM,52.5167,13.4,0,19,-10.0,-8.03052359590154,70
5044603,20201201,202012,2020,AFG,AFG,PK,28.4785,65.6436,0,19,-10.0,-9.09552142428851,70
5046093,20201201,202012,2020,RUSGOV,RUS,RS,55.7522,37.6156,1,13,-7.0,-7.0950305143853605,120
5046109,20201201,202012,2020,IGOEUREEC,EUR,RS,55.7522,37.6156,1,16,-8.0,-6.743737957610789,200
5047475,20201201,202012,2020,SWE,SWE,SW,59.3333,18.05,1,17,-5.0,-7.50299894269431,54
5047528,20201201,202012,2020,SYR,SYR,SY,33.5154,36.1242,1,18,-9.0,-10.199712564975599,56
5047535,20201201,202012,2020,SYR,SYR,SY,36.5866,37.0463,1,19,-10.0,-6.6041769139714015,88
5047912,20201201,202012,2020,TUR,TUR,TU,39.0,35.0,1,17,-5.0,-6.62514401144491,112
5050094,20201201,202012,2020,USA,USA,US,33.7712,-111.388,1,17,-5.0,-7.12620148933238,188
5050777,20201201,202012,2020,USA,USA,US,38.5816,-121.494,1,19,-10.0,-6.97256287851193,220
5050778,20201201,202012,2020,USA,USA,US,38.5816,-121.494,1,19,-10.0,-6.78577534755062,58
5051382,20201201,202012,2020,USA,USA,US,41.5834,-72.7622,1,19,-10.0,-10.4669045425127,62
5052197,20201201,202012,2020,USA,USA,US,21.3069,-157.858,1,17,-5.0,-6.685327798587968,62
5058041,20201201,202012,2020,VNM,VNM,VM,21.0333,105.85,1,17,-5.0,-5.765163116435901,56
5060254,20201202,202012,2020,GBR,GBR,EI,53.0,-8.0,1,19,-10.0,-5.17439412014813,84
5062956,20201202,202012,2020,MEXJUD,MEX,MX,23.0,-102.0,1,17,-5.0,-9.81322894821402,144
5063201,20201202,202012,2020,NGA,NGA,NI,10.0,8.0,0,14,-6.5,-6.05033499232927,160
5065300,20201202,202012,2020,USAGOV,USA,HK,22.25,114.166667,0,17,-5.0,-10.823082600018301,54
5066792,20201202,202012,2020,AUS,AUS,AS,-35.2833,149.217,1,19,-10.0,-9.655172413793132,190
5071510,20201202,202012,2020,DEUGOV,DEU,GM,52.5167,13.4,1,19,-10.0,-7.3901740733165715,52
5074635,20201202,202012,2020,KAZGOV,KAZ,KZ,43.25,76.95,1,19,-10.0,-5.46875,72
5074899,20201202,202012,2020,LBY,LBY,LY,32.8925,13.18,1,17,-5.0,-8.60012248838607,60
5075566,20201202,202012,2020,NGA,NGA,NI,13.3285,14.1217,1,19,-10.0,-6.221670640244629,76
5075567,20201202,202012,2020,TCD,TCD,NI,13.3285,14.1217,1,19,-10.0,-6.221670640244629,105
5076210,20201202,202012,2020,AFR,AFR,NI,11.8464,13.1603,1,18,-9.0,-6.221670640244629,190
5076698,20201202,202012,2020,NZL,NZL,NZ,-41.3,174.783,1,19,-10.0,-5.36310193149994,53
5080025,20201202,202012,2020,THA,THA,TH,13.75,100.517,1,10,-5.0,-6.44662304596368,160
5080032,20201202,202012,2020,THAOPP,THA,TH,13.75,100.517,0,17,-7.0,-6.44662304596368,160
5080365,20201202,202012,2020,TUR,TUR,TU,39.9272,32.8644,0,17,-9.2,-6.80492776846197,80
5081077,20201202,202012,2020,GBR,GBR,UK,51.8,-1.71667,1,17,-5.0,-6.875304515204902,586
5081944,20201202,202012,2020,USA,USA,US,61.385,-152.268,1,19,-10.0,-10.8166755037239,226
5082002,20201202,202012,2020,USA,USA,US,61.2181,-149.9,1,19,-10.0,-9.70446079121531,202
5082003,20201202,202012,2020,USA,USA,US,61.2181,-149.9,1,19,-10.0,-10.4295308540801,86
5082225,20201202,202012,2020,USA,USA,US,33.7712,-111.388,1,17,-5.0,-6.61099310322046,158
5082707,20201202,202012,2020,USA,USA,US,32.8167,-118.451,1,17,-5.0,-5.1632053211156785,920
5082715,20201202,202012,2020,USA,USA,US,34.0403,-119.844,1,17,-5.0,-5.693179386801058,63
5082722,20201202,202012,2020,USA,USA,US,34.3667,-118.201,0,10,-5.0,-5.34634897297955,1818
5082786,20201202,202012,2020,MNCUSAMED,USA,US,37.8044,-122.271,1,12,-5.0,-5.45058373093164,120
5083181,20201202,202012,2020,USA,USA,US,34.0522,-118.244,1,17,-5.0,-11.77404285492,174
5083195,20201202,202012,2020,USA,USA,US,34.0522,-118.244,1,17,-5.0,-8.80426350063709,490
5086371,20200126,202001,2020,USA,USA,US,41.5834,-72.7622,1,19,-10.0,-8.008043424294769,132
5086705,20200126,202001,2020,CHN,CHN,HK,22.25,114.166667,1,17,-5.0,-6.32850161841692,55
5087471,20200126,202001,2020,USA,USA,US,35.6411,-79.8431,1,17,-5.0,-6.504660925848111,63
5088031,20200126,202001,2020,USA,USA,US,33.8191,-80.9066,1,17,-5.0,-11.1196042614235,701
5088037,20200126,202001,2020,USA,USA,US,33.8191,-80.9066,1,17,-5.0,-8.38681806139542,500
5088038,20200126,202001,2020,USA,USA,US,33.8191,-80.9066,1,19,-10.0,-10.4135033030772,1442
5088422,20200126,202001,2020,USA,USA,VE,8.0,-66.0,1,17,-5.0,-5.55829968286667,144
5089557,20200126,202001,2020,USA,USA,US,45.3501,-69.0523,1,19,-10.0,-7.656633778776902,150
5090547,20200126,202001,2020,CAN,CAN,CA,47.5,-72.0,1,14,-6.5,-6.59225906001611,315
5090548,20200126,202001,2020,CAN,CAN,CA,47.5,-72.0,0,19,-10.0,-6.65325731149581,122
5090558,20200126,202001,2020,CAN,CAN,CA,47.5,-72.0,1,17,-5.0,-5.37636920902731,166
5090780,20200126,202001,2020,BRA,BRA,BR,-8.96667,-72.7833,1,12,-5.0,-8.944870807526689,110
5090848,20200126,202001,2020,TUR,TUR,TU,39.9272,32.8644,1,17,-5.0,-8.055123104422519,72
5090879,20200126,202001,2020,TUR,TUR,TU,38.6743,39.2232,1,17,-5.0,-8.05895712257642,640
5090931,20200126,202001,2020,TUR,TUR,TU,38.3502,38.3167,1,19,-10.0,-5.44632837459381,99
5090992,20200126,202001,2020,ISR,ISR,IS,31.9642,34.8044,1,17,-5.0,-7.68105374782035,54
5091552,20200126,202001,2020,USA,USA,US,34.374,-80.0734,1,19,-10.0,-8.54665958648516,461
5091553,20200126,202001,2020,USA,USA,US,34.374,-80.0734,1,17,-5.0,-12.432951311473598,548
5091554,20200126,202001,2020,USA,USA,US,34.374,-80.0734,1,17,-5.0,-10.703160811626699,84
5091568,20200126,202001,2020,USA,USA,US,34.3335,-79.9665,1,17,-5.0,-10.7642134830621,843
5091569,20200126,202001,2020,USA,USA,US,34.3335,-79.9665,1,17,-5.0,-13.271659684405101,392
5091570,20200126,202001,2020,USA,USA,US,34.3335,-79.9665,1,19,-10.0,-16.475168528556498,193
5091694,20200126,202001,2020,USA,USA,US,29.7633,-95.3633,1,17,-9.2,-5.82925939079896,138
5092560,20200126,202001,2020,IND,IND,PK,26.8167,69.4917,1,14,-6.5,-7.29887543252594,68
5092707,20200126,202001,2020,USA,USA,UP,50.4333,30.5167,1,17,-5.0,-5.44670924806888,232
5092718,20200126,202001,2020,MLI,MLI,ML,13.4317,-6.2157,1,19,-10.0,-7.61160009368213,70
5093004,20200126,202001,2020,IRL,IRL,EI,53.3331,-6.24889,1,19,-10.0,-7.72945684467468,60
