,Year,Actor1CountryCode,SQLDATE,MonthYear,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
8596,2020,CAF,20200806.541666668,202007.83333333334,4.560078541666667,19.065347916666674,0.625,5.6875,1.4312499999999997,-0.7202714496208342,5.375
8597,2020,CAN,20200620.514122393,202005.99596503025,44.92441908086772,-71.05158622629489,0.621217215870881,5.991930060524546,1.050806993947533,-1.4152677828864586,14.315568258238063
8598,2020,CAS,20200975.4,202009.6,46.78976,83.62944,1.0,3.6,3.7600000000000002,0.40989789526392617,3.0
8599,2020,CHE,20200652.077054795,202006.3373287671,39.48501377654114,6.5073851712329125,0.6113013698630136,5.800513698630137,1.2809931506849301,-1.8836416613016735,12.751712328767123
8600,2020,CHL,20200784.91011236,202007.6779026217,-1.8533046704119884,-36.18082725468163,0.6853932584269663,6.700374531835206,1.0823970037453197,-1.4362000719471242,5.850187265917603
8601,2020,CHN,20200709.064326685,202006.87599016662,28.279199967358487,83.54021255230788,0.5532641354821087,6.43048347446053,0.9103113903304998,-2.094549056696831,10.20636438131658
8602,2020,CIV,20200754.34579439,202007.3831775701,13.32288794392524,-5.673779747663549,0.6074766355140186,5.691588785046729,2.0757009345794404,-2.3635507240945044,6.747663551401869
8603,2020,CMR,20200863.821256038,202008.5072463768,7.0978123188405835,12.280579806763281,0.463768115942029,6.661835748792271,0.8140096618357501,-2.447709545285712,5.797101449275362
8604,2020,COD,20200975.97849462,202009.62365591398,-0.21865481720430033,25.824358741935473,0.6344086021505376,7.827956989247312,-0.17311827956989287,-3.203003629123111,6.56989247311828
8605,2020,COG,20200901.28125,202008.875,8.903926874999996,21.10926459375,0.609375,5.328125,2.1546875,-1.7691109412974813,4.953125
8606,2020,COK,20200766.7,202007.45,-28.219078250000003,-5.806483250000002,0.6,5.25,1.2999999999999998,0.3883034296699567,6.7
8607,2020,COL,20200718.844444446,202007.0,10.77760665555554,-69.03514501481476,0.5814814814814815,7.67037037037037,0.3666666666666672,-2.87682163775621,12.11111111111111
8608,2020,COM,20200126.0,202001.0,13.944444333333331,34.75,0.0,5.666666666666667,0.4666666666666666,-9.996863539857161,5.333333333333333
8609,2020,CPV,20200639.666666668,202006.11111111112,17.87430407407407,-9.532009629629629,0.2222222222222222,15.148148148148149,-5.02962962962963,-5.082852479073033,3.2222222222222223
8610,2020,CRB,20200733.0,202007.25,4.0,26.541666499999998,0.5,4.75,1.025,1.00247944170494,7.5
8611,2020,CRI,20200702.81512605,202006.8151260504,9.975447201680675,-74.28456431932774,0.6554621848739496,5.428571428571429,2.0907563025210085,0.8697997429970379,8.941176470588236
8612,2020,CUB,20200760.218666665,202007.43466666667,23.044255848000017,-61.3400359173334,0.592,5.856,1.6477333333333293,-0.6396625238087662,5.936
8613,2020,CYM,20200573.0,202005.5,22.07901468181818,-11.227692500000002,0.6363636363636364,5.636363636363637,0.9954545454545454,2.2359775183117305,5.954545454545454
8614,2020,CYP,20200732.526470587,202007.13529411764,36.2105884882353,30.64372211764708,0.4264705882352941,5.988235294117647,1.705294117647055,-2.4222622509035467,13.329411764705883
8615,2020,CZE,20200641.643253233,202006.16451016636,42.177698436229186,36.785015199630486,0.7079482439926063,5.826247689463956,1.4839186691312338,-1.4912942687714326,8.179297597042513
8616,2020,DEU,20200648.04298434,202006.25637089345,45.231072949308185,11.021239793241284,0.5514276941971139,6.777095486644151,0.5089346023948417,-2.8651888244103123,12.828983727356462
8617,2020,DJI,20200589.818181816,202005.72727272726,15.224051600000001,42.704358363636366,0.6363636363636364,5.090909090909091,1.510909090909091,-0.3164766487635868,5.581818181818182
8618,2020,DMA,20200835.13043478,202008.13043478262,20.119207260869565,-11.66909704347826,0.6086956521739131,4.565217391304348,3.095652173913043,-0.42936078588975596,5.869565217391305
8619,2020,DNK,20200779.880626224,202007.6301369863,51.27852225636016,2.157753649706459,0.6105675146771037,6.741682974559687,0.5882583170254405,-2.279652598524395,6.686888454011742
8620,2020,DOM,20200781.08045977,202007.5747126437,22.65704482758621,-70.44835357471268,0.3563218390804598,4.275862068965517,2.7517241379310367,-2.714288464321494,66.98850574712644
8621,2020,DZA,20200446.937864076,202004.25242718446,34.498901194174785,9.76709854951455,0.6116504854368932,6.844660194174757,0.7512621359223306,-2.415244602493791,8.153398058252428
8622,2020,EAF,20200653.5,202006.25,-22.0,27.75,0.25,4.0,1.0,1.6527028200479401,3.5
8623,2020,ECU,20200689.19402985,202006.67164179104,7.429859940298512,-65.89170598507464,0.6716417910447762,4.731343283582089,1.1940298507462683,-1.0296724727922513,30.64179104477612
8624,2020,EGY,20200748.998248685,202007.314068885,28.79580351547019,24.28072255925267,0.5814360770577933,7.231757151196731,0.7226503210741391,-2.078828869806964,7.134851138353765
8625,2020,ERI,20200618.767175574,202006.0114503817,14.326593358778572,37.92089568702293,0.6717557251908397,5.7748091603053435,1.9385496183206117,-0.9786061783957412,11.946564885496183
8626,2020,ESP,20200679.211884286,202006.59421422987,35.36293992253535,-10.373655811424085,0.6434714620797498,5.9210320562939796,1.3208756841282294,-0.9947470715448119,7.821735731039875
8627,2020,EST,20200803.24342105,202007.8552631579,56.22002105263159,25.88157741447368,0.6907894736842105,5.5855263157894735,1.4934210526315794,-1.130965691609309,4.697368421052632
8628,2020,ETH,20200881.17364203,202008.69545859305,12.752568828138948,36.21404055743526,0.5227070347284061,6.780053428317008,0.6809439002671389,-2.9704565275871273,9.350845948352626
8629,2020,EUR,20200716.166666668,202006.97101449277,40.19550113164252,18.458587335748756,0.5261674718196457,6.027777777777778,1.4912640901771474,-1.7412600800266727,11.888486312399356
8630,2020,FIN,20200642.049382716,202006.25102880658,52.628507617283915,25.37737759670781,0.5308641975308642,5.790123456790123,1.4567901234567902,-0.8608213578089511,5.962962962962963
8631,2020,FJI,20200756.606965173,202007.39303482586,-9.509562875621887,133.9178529303485,0.7213930348258707,6.253731343283582,0.6671641791044779,-1.1238395640018595,6.298507462686567
8632,2020,FRA,20200741.31949387,202007.17714511664,40.07758559944619,6.294729639383105,0.5966785290628707,6.111506524317912,1.1026888098062533,-2.1139905312950042,9.886516409648083
8633,2020,FSM,20200763.0,202007.4,5.65226,152.0192,0.6,5.9,2.37,1.1577423657482648,3.5
8634,2020,GAB,20200821.45,202008.05,2.08380225,14.851059999999999,0.55,7.1,0.0,-1.07898063146399,7.8
8635,2020,GBR,20200702.637245793,202006.81624858058,45.781592401827616,1.1881173653004389,0.5813977495612677,6.157737173531537,0.8342933828842619,-1.4938531583075425,11.831733250748426
8636,2020,GEO,20200828.0,202008.0,41.725,44.7908,1.0,4.0,7.0,-6.20689655172414,6.666666666666667
8637,2020,GHA,20200736.22606383,202007.17686170212,7.609238616356358,1.9026545598404176,0.6968085106382979,5.879654255319149,1.0389627659574483,-0.39802523084103814,6.938164893617022
8638,2020,GIN,20200613.173913043,202005.9239130435,15.033740434782615,-4.54893804347826,0.4891304347826087,5.130434782608695,1.535869565217391,-1.5279068944397964,8.73913043478261
8639,2020,GMB,20200274.72625698,202002.5027932961,15.263860810055824,-11.599113801675962,0.6256983240223464,8.466480446927374,-0.7259776536312845,-5.113640134834632,10.96927374301676
8640,2020,GNB,20200943.46153846,202009.3076923077,19.76089615384615,9.690396153846153,0.23076923076923078,3.730769230769231,1.8499999999999994,-2.058486727236497,4.230769230769231
8641,2020,GNQ,20200339.589743588,202003.20512820513,4.466407384615385,0.9305961538461537,0.20512820512820512,10.615384615384615,-1.5230769230769232,-7.168114466366902,12.384615384615385
8642,2020,GRC,20200789.618022867,202007.7014122394,38.37722843375911,16.0041714209818,0.5601882985877606,6.504371217215871,0.9738399462004045,-2.0534270403253214,9.224613315400134
8643,2020,GRD,20200755.064814813,202007.33333333334,16.38089205555554,-38.852104490740736,0.6944444444444444,6.37037037037037,0.649074074074074,-1.8857668374797882,5.833333333333333
8644,2020,GTM,20200608.57142857,202005.8869047619,15.872515380952366,-80.07881726785715,0.4523809523809524,7.375,0.8928571428571429,-2.6398029974737143,5.517857142857143
8645,2020,GUY,20200472.990384616,202004.49038461538,15.707509418269247,-59.45883734134612,0.625,4.9326923076923075,1.2129807692307706,-0.9757805769970914,5.115384615384615
8646,2020,HKG,20200584.9,202005.7,12.926660000000002,63.55666600000001,0.6,3.8,1.26,-0.6866917907379697,6.1
8647,2020,HND,20200540.356589146,202005.2015503876,17.722644372093015,-71.19405132558144,0.4108527131782946,5.325581395348837,1.4255813953488388,-2.7707638088998796,5.224806201550388
8648,2020,HRV,20200612.962962963,202005.94444444444,44.8609697098766,12.333029950617291,0.5740740740740741,5.580246913580247,1.7401234567901236,-0.014230535022918402,4.765432098765432
8649,2020,HTI,20200757.543589745,202007.3487179487,22.60199914871798,-67.21639638974345,0.5025641025641026,6.225641025641026,0.985128205128206,-3.320173957340296,45.03076923076923
8650,2020,HUN,20200875.905109487,202008.6291970803,45.48546439124081,16.79756531094894,0.6,7.23065693430657,-0.014452554744525281,-2.3880746482722945,8.964963503649635
8651,2020,IDN,20200690.34222631,202006.70469181234,1.9972317994480282,102.93119212971457,0.6283348666053358,6.180312787488501,1.224931002759888,-1.6243121139894507,6.370745170193192
8652,2020,IND,20200643.264532115,202006.22145988184,23.495898134934745,75.88472288183802,0.7596721936344578,7.558604917095483,-0.0968362874023298,-2.2582909312093977,6.688393367638651
8653,2020,IRL,20200626.617982272,202006.06542845082,49.61383981975564,-7.877071075559334,0.6124947235120304,6.087378640776699,0.5937948501477402,-1.2712118586764738,9.403967918953144
8654,2020,IRN,20200790.03560018,202007.72250114102,32.59985820264727,41.687638031948694,0.5166590597900502,8.331355545413054,-0.6981287083523504,-3.4049637982613805,8.73071656777727
8655,2020,IRQ,20200656.439007092,202006.35177304965,33.38491629595452,34.630115111426605,0.526241134751773,8.087234042553192,-0.7041843971631225,-3.592715633806543,10.66950354609929
8656,2020,ISL,20200656.21904762,202006.3523809524,55.63295238095238,-22.199944828571425,0.7238095238095238,5.057142857142857,1.7257142857142864,0.419719040939806,14.161904761904761
8657,2020,ISR,20200745.009019427,202007.22941720628,31.979865495488845,29.796203475716485,0.5393154486586494,6.5913506012950975,0.9466697502312794,-1.4609054722101837,10.157261794634598
8658,2020,ITA,20200711.58208955,202006.91405043748,39.041284640906945,6.103262056671828,0.5831188883170355,5.949562532166753,1.5282552753474186,-1.784437811278794,11.38497169325785
8659,2020,JAM,20200678.14796748,202006.58536585365,21.925763445528457,-65.2944500325204,0.6650406504065041,6.256910569105691,0.7938211382113821,-1.331542859049818,7.3463414634146345
8660,2020,JOR,20200667.160268713,202006.45969289826,31.062263966410793,22.30471097792709,0.555662188099808,6.77447216890595,0.9037428023032575,-2.0160605768123943,6.3752399232245685
8661,2020,JPN,20200719.00347705,202006.97948539638,30.731812050417048,99.06750725069446,0.594923504867872,6.221488178025035,1.5428372739916665,-0.8829632360750874,8.175938803894297
8662,2020,KAZ,20200782.06451613,202007.66359447004,44.388943018433196,64.56037496313364,0.6866359447004609,6.599078341013825,1.5087557603686643,-0.539888756907174,7.382488479262673
8663,2020,KEN,20200663.27076923,202006.4376923077,2.150551139230766,35.33601196846155,0.5646153846153846,6.849230769230769,0.48523076923076525,-2.1986918178509063,5.4
8664,2020,KGZ,20200869.305084746,202008.58474576272,40.93645194915252,69.33392838983053,0.7457627118644068,6.161016949152542,1.4144067796610182,-0.4919728893120114,7.016949152542373
8665,2020,KHM,20200772.59851301,202007.5724907063,16.67897070631974,92.40396268773232,0.587360594795539,5.438661710037175,1.8780669144981403,-0.4137804422785272,8.728624535315985
8666,2020,KIR,20200696.111111112,202006.72222222222,6.4103602777777775,64.45580555555554,0.6666666666666666,3.2222222222222223,2.0388888888888883,-0.869789619959215,4.333333333333333
8667,2020,KNA,20200745.51724138,202007.3103448276,26.925863258620687,-40.341506879310344,0.7586206896551724,5.810344827586207,1.7862068965517244,0.8903420079438775,5.672413793103448
8668,2020,KOR,20200729.478887744,202007.1009268795,30.94173648403703,104.6087147497426,0.635427394438723,6.461380020597322,1.0426364572605533,-1.37227875533811,8.012358393408856
8669,2020,KWT,20200754.3627451,202007.375,30.4792475367647,43.57110945588232,0.7892156862745098,6.215686274509804,1.508823529411762,-1.1943606162885723,5.5931372549019605
8670,2020,LAM,20201048.285714287,202010.42857142858,-30.847714285714286,110.61332857142858,0.7142857142857143,3.142857142857143,2.3428571428571425,-2.4015278190485785,4.571428571428571
8671,2020,LAO,20200804.25862069,202007.85344827586,18.649645999999986,95.81311693965523,0.8620689655172413,4.810344827586207,2.3405172413793123,0.5255805432001499,5.181034482758621
8672,2020,LBN,20200783.17287785,202007.6211180124,33.411919188405314,31.919373746376465,0.660455486542443,7.146997929606625,0.29430641821946135,-3.0919513225078132,10.27743271221532
8673,2020,LBR,20200822.463963963,202008.0945945946,9.36507157657657,-10.772703166666663,0.4774774774774775,5.608108108108108,1.430630630630629,-1.1173466497319058,6.531531531531532
8674,2020,LBY,20200557.492102064,202005.35115431348,33.681274086270015,17.324189122721773,0.49210206561360875,7.984204131227218,0.5461725394896723,-3.86368534993468,9.534629404617254
8675,2020,LCA,20200728.865384616,202007.07692307694,23.089385903846157,-45.82693655769231,0.8461538461538461,7.884615384615385,0.3288461538461539,-1.3255868098462753,6.788461538461538
8676,2020,LIE,20200316.277777776,202002.88888888888,57.8442556111111,-22.975222277777775,1.0,3.6666666666666665,1.4888888888888885,0.6740280946538098,2.6666666666666665
8677,2020,LKA,20200646.567449957,202006.27067014796,10.966502568320402,78.44803621148887,0.6431679721496953,6.128807658833768,1.2527415143603136,-1.7801804462345552,6.53437771975631
8678,2020,LSO,20200809.4676259,202007.94244604316,-26.950877697841715,29.461409352517965,0.5323741007194245,7.287769784172662,0.24100719424460426,-2.5496636339691934,5.402877697841727
8679,2020,LTU,20200795.582914572,202007.7537688442,54.19153056783914,23.14657936180903,0.5326633165829145,6.060301507537688,0.5497487437185932,-3.8261410514632126,6.668341708542713
8680,2020,LUX,20200625.862903226,202006.0806451613,47.531583185483875,8.96322311290322,0.782258064516129,5.467741935483871,1.354032258064517,-0.18838329743713886,5.57258064516129
8681,2020,LVA,20200798.56140351,202007.83333333334,54.866194736842075,25.30460321929823,0.6403508771929824,5.219298245614035,1.306140350877193,-0.684099331714079,6.7105263157894735
8682,2020,MAC,20200647.666666668,202006.26666666666,24.767066666666672,111.91955560000002,0.5333333333333333,6.866666666666666,2.533333333333333,-0.06908862714893331,6.133333333333334
8683,2020,MAR,20200739.99657534,202007.25,29.47552752054801,7.944122301369872,0.6643835616438356,6.657534246575342,1.0999999999999999,-1.3047786905093912,10.11986301369863
8684,2020,MCO,20200704.62295082,202006.84153005463,34.957034437158484,-16.942833453551916,0.5628415300546448,5.2896174863387975,0.8267759562841543,-1.4540093594591943,5.508196721311475
8685,2020,MDA,20201024.172727272,202010.16363636364,49.00496454545454,34.216822727272756,0.6272727272727273,6.381818181818182,0.5727272727272731,-0.9144461084210658,4.0181818181818185
8686,2020,MDG,20200635.45,202006.11666666667,-5.728593333333331,29.907857500000013,0.5333333333333333,5.133333333333334,1.3316666666666668,-3.1785390393759356,5.05
8687,2020,MDV,20200599.82642487,202005.76943005182,21.547058774611358,5.709674629533678,0.6709844559585493,7.251295336787565,-0.24999999999999967,-2.622421106269704,8.132124352331607
8688,2020,MEA,20201036.222222224,202010.22222222222,30.441177777777778,31.986611111111113,0.1111111111111111,11.0,-3.2222222222222223,-1.0366563172694847,2.6666666666666665
8689,2020,MEX,20200654.3960177,202006.3436578171,24.504055193215322,-86.44559180088477,0.5707964601769911,6.978613569321534,0.3685103244837746,-2.141617983908865,8.41150442477876
